Dumping coordinates at step 0.
Dumping coordinates of Polymer # 0.
START
65 | 22 | 21 | 0 | 
65 | 22 | 20 | 0 | 
65 | 21 | 20 | 0 | 
66 | 21 | 20 | 0 | 
66 | 21 | 19 | 0 | 
67 | 21 | 19 | 0 | 
68 | 21 | 19 | 0 | 
68 | 20 | 19 | 0 | 
68 | 20 | 20 | 0 | 
69 | 20 | 20 | 0 | 
70 | 20 | 20 | 0 | 
70 | 21 | 20 | 0 | 
70 | 21 | 21 | 0 | 
71 | 21 | 21 | 0 | 
71 | 21 | 20 | 0 | 
72 | 21 | 20 | 0 | 
72 | 22 | 20 | 0 | 
71 | 22 | 20 | 0 | 
71 | 23 | 20 | 0 | 
71 | 23 | 21 | 0 | 
72 | 23 | 21 | 0 | 
72 | 24 | 21 | 0 | 
72 | 25 | 21 | 0 | 
72 | 26 | 21 | 0 | 
73 | 26 | 21 | 0 | 
73 | 27 | 21 | 0 | 
72 | 27 | 21 | 0 | 
72 | 28 | 21 | 0 | 
72 | 28 | 20 | 0 | 
72 | 29 | 20 | 0 | 
71 | 29 | 20 | 0 | 
70 | 29 | 20 | 0 | 
70 | 29 | 19 | 0 | 
71 | 29 | 19 | 0 | 
71 | 30 | 19 | 0 | 
71 | 31 | 19 | 0 | 
71 | 32 | 19 | 0 | 
72 | 32 | 19 | 0 | 
72 | 32 | 18 | 0 | 
72 | 32 | 17 | 0 | 
72 | 33 | 17 | 0 | 
73 | 33 | 17 | 0 | 
73 | 32 | 17 | 0 | 
73 | 32 | 16 | 0 | 
74 | 32 | 16 | 0 | 
74 | 33 | 16 | 0 | 
74 | 33 | 17 | 0 | 
74 | 33 | 18 | 0 | 
74 | 32 | 18 | 0 | 
75 | 32 | 18 | 0 | 
75 | 33 | 18 | 0 | 
75 | 34 | 18 | 0 | 
76 | 34 | 18 | 0 | 
76 | 33 | 18 | 0 | 
76 | 33 | 17 | 0 | 
76 | 33 | 16 | 0 | 
76 | 33 | 15 | 0 | 
77 | 33 | 15 | 0 | 
77 | 32 | 15 | 0 | 
77 | 32 | 14 | 0 | 
77 | 32 | 13 | 0 | 
76 | 32 | 13 | 0 | 
76 | 32 | 12 | 0 | 
75 | 32 | 12 | 0 | 
75 | 32 | 11 | 0 | 
76 | 32 | 11 | 0 | 
76 | 32 | 10 | 0 | 
76 | 33 | 10 | 0 | 
77 | 33 | 10 | 0 | 
77 | 34 | 10 | 0 | 
77 | 34 | 11 | 0 | 
77 | 35 | 11 | 0 | 
77 | 35 | 12 | 0 | 
77 | 35 | 13 | 0 | 
77 | 34 | 13 | 0 | 
78 | 34 | 13 | 0 | 
78 | 34 | 14 | 0 | 
78 | 35 | 14 | 0 | 
77 | 35 | 14 | 0 | 
77 | 35 | 15 | 0 | 
77 | 35 | 16 | 0 | 
77 | 35 | 17 | 0 | 
77 | 35 | 18 | 0 | 
77 | 35 | 19 | 0 | 
END
~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#
Dumping coordinates at step 110.
Dumping coordinates of Polymer # 0.
START
63 | 19 | 24 | 0 | 
63 | 20 | 24 | 0 | 
63 | 20 | 23 | 0 | 
63 | 21 | 23 | 0 | 
62 | 21 | 23 | 0 | 
62 | 20 | 23 | 0 | 
62 | 20 | 22 | 0 | 
61 | 20 | 22 | 0 | 
61 | 21 | 22 | 0 | 
61 | 21 | 21 | 0 | 
62 | 21 | 21 | 0 | 
63 | 21 | 21 | 0 | 
64 | 21 | 21 | 0 | 
65 | 21 | 21 | 0 | 
65 | 21 | 22 | 0 | 
65 | 22 | 22 | 0 | 
65 | 22 | 21 | 0 | 
65 | 22 | 20 | 0 | 
65 | 21 | 20 | 0 | 
66 | 21 | 20 | 0 | 
66 | 21 | 19 | 0 | 
67 | 21 | 19 | 0 | 
68 | 21 | 19 | 0 | 
68 | 20 | 19 | 0 | 
68 | 20 | 20 | 0 | 
69 | 20 | 20 | 0 | 
70 | 20 | 20 | 0 | 
70 | 21 | 20 | 0 | 
70 | 21 | 21 | 0 | 
71 | 21 | 21 | 0 | 
71 | 21 | 20 | 0 | 
72 | 21 | 20 | 0 | 
72 | 22 | 20 | 0 | 
71 | 22 | 20 | 0 | 
71 | 23 | 20 | 0 | 
71 | 23 | 21 | 0 | 
72 | 23 | 21 | 0 | 
72 | 24 | 21 | 0 | 
72 | 25 | 21 | 0 | 
72 | 26 | 21 | 0 | 
73 | 26 | 21 | 0 | 
73 | 27 | 21 | 0 | 
72 | 27 | 21 | 0 | 
72 | 28 | 21 | 0 | 
72 | 28 | 20 | 0 | 
72 | 29 | 20 | 0 | 
71 | 29 | 20 | 0 | 
70 | 29 | 20 | 0 | 
70 | 29 | 19 | 0 | 
71 | 29 | 19 | 0 | 
71 | 30 | 19 | 0 | 
71 | 31 | 19 | 0 | 
71 | 32 | 19 | 0 | 
72 | 32 | 19 | 0 | 
72 | 32 | 18 | 0 | 
72 | 32 | 17 | 0 | 
72 | 33 | 17 | 0 | 
73 | 33 | 17 | 0 | 
73 | 32 | 17 | 0 | 
73 | 32 | 16 | 0 | 
74 | 32 | 16 | 0 | 
74 | 33 | 16 | 0 | 
74 | 33 | 17 | 0 | 
74 | 33 | 18 | 0 | 
74 | 32 | 18 | 0 | 
75 | 32 | 18 | 0 | 
75 | 33 | 18 | 0 | 
75 | 34 | 18 | 0 | 
76 | 34 | 18 | 0 | 
76 | 33 | 18 | 0 | 
76 | 33 | 17 | 0 | 
76 | 33 | 16 | 0 | 
76 | 33 | 15 | 0 | 
77 | 33 | 15 | 0 | 
77 | 32 | 15 | 0 | 
77 | 32 | 14 | 0 | 
77 | 32 | 13 | 0 | 
76 | 32 | 13 | 0 | 
76 | 32 | 12 | 0 | 
75 | 32 | 12 | 0 | 
75 | 32 | 11 | 0 | 
76 | 32 | 11 | 0 | 
76 | 32 | 10 | 0 | 
76 | 33 | 10 | 0 | 
77 | 33 | 10 | 0 | 
77 | 34 | 10 | 0 | 
77 | 34 | 11 | 0 | 
77 | 35 | 11 | 0 | 
77 | 35 | 12 | 0 | 
77 | 35 | 13 | 0 | 
77 | 34 | 13 | 0 | 
78 | 34 | 13 | 0 | 
78 | 34 | 14 | 0 | 
78 | 35 | 14 | 0 | 
77 | 35 | 14 | 0 | 
77 | 35 | 15 | 0 | 
77 | 35 | 16 | 0 | 
77 | 35 | 17 | 0 | 
77 | 35 | 18 | 0 | 
77 | 35 | 19 | 0 | 
END
~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#
Dumping coordinates at step 111.
Dumping coordinates of Polymer # 0.
START
63 | 19 | 24 | 0 | 
63 | 20 | 24 | 0 | 
63 | 20 | 23 | 0 | 
63 | 21 | 23 | 0 | 
62 | 21 | 23 | 0 | 
62 | 20 | 23 | 0 | 
62 | 20 | 22 | 0 | 
61 | 20 | 22 | 0 | 
61 | 21 | 22 | 0 | 
61 | 21 | 21 | 0 | 
62 | 21 | 21 | 0 | 
63 | 21 | 21 | 0 | 
64 | 21 | 21 | 0 | 
65 | 21 | 21 | 0 | 
65 | 21 | 22 | 0 | 
65 | 22 | 22 | 0 | 
65 | 22 | 21 | 0 | 
65 | 22 | 20 | 0 | 
65 | 21 | 20 | 0 | 
66 | 21 | 20 | 0 | 
66 | 21 | 19 | 0 | 
67 | 21 | 19 | 0 | 
68 | 21 | 19 | 0 | 
68 | 20 | 19 | 0 | 
68 | 20 | 20 | 0 | 
69 | 20 | 20 | 0 | 
70 | 20 | 20 | 0 | 
70 | 21 | 20 | 0 | 
70 | 21 | 21 | 0 | 
71 | 21 | 21 | 0 | 
71 | 21 | 20 | 0 | 
72 | 21 | 20 | 0 | 
72 | 22 | 20 | 0 | 
71 | 22 | 20 | 0 | 
71 | 23 | 20 | 0 | 
71 | 23 | 21 | 0 | 
72 | 23 | 21 | 0 | 
72 | 24 | 21 | 0 | 
72 | 25 | 21 | 0 | 
72 | 26 | 21 | 0 | 
73 | 26 | 21 | 0 | 
73 | 27 | 21 | 0 | 
72 | 27 | 21 | 0 | 
72 | 28 | 21 | 0 | 
72 | 28 | 20 | 0 | 
72 | 29 | 20 | 0 | 
71 | 29 | 20 | 0 | 
70 | 29 | 20 | 0 | 
70 | 29 | 19 | 0 | 
71 | 29 | 19 | 0 | 
71 | 30 | 19 | 0 | 
71 | 31 | 19 | 0 | 
71 | 32 | 19 | 0 | 
72 | 32 | 19 | 0 | 
72 | 32 | 18 | 0 | 
72 | 32 | 17 | 0 | 
72 | 33 | 17 | 0 | 
73 | 33 | 17 | 0 | 
73 | 32 | 17 | 0 | 
73 | 32 | 16 | 0 | 
74 | 32 | 16 | 0 | 
74 | 33 | 16 | 0 | 
74 | 33 | 17 | 0 | 
74 | 33 | 18 | 0 | 
74 | 32 | 18 | 0 | 
75 | 32 | 18 | 0 | 
75 | 33 | 18 | 0 | 
75 | 34 | 18 | 0 | 
76 | 34 | 18 | 0 | 
76 | 33 | 18 | 0 | 
76 | 33 | 17 | 0 | 
76 | 33 | 16 | 0 | 
76 | 33 | 15 | 0 | 
77 | 33 | 15 | 0 | 
77 | 32 | 15 | 0 | 
77 | 32 | 14 | 0 | 
77 | 32 | 13 | 0 | 
76 | 32 | 13 | 0 | 
76 | 32 | 12 | 0 | 
75 | 32 | 12 | 0 | 
75 | 32 | 11 | 0 | 
76 | 32 | 11 | 0 | 
76 | 32 | 10 | 0 | 
76 | 33 | 10 | 0 | 
77 | 33 | 10 | 0 | 
77 | 34 | 10 | 0 | 
77 | 34 | 11 | 0 | 
77 | 35 | 11 | 0 | 
77 | 35 | 12 | 0 | 
77 | 35 | 13 | 0 | 
77 | 34 | 13 | 0 | 
78 | 34 | 13 | 0 | 
78 | 34 | 14 | 0 | 
78 | 35 | 14 | 0 | 
77 | 35 | 14 | 0 | 
77 | 35 | 15 | 0 | 
77 | 35 | 16 | 0 | 
77 | 35 | 17 | 0 | 
77 | 35 | 18 | 0 | 
77 | 35 | 19 | 0 | 
END
~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#
Dumping coordinates at step 112.
Dumping coordinates of Polymer # 0.
START
63 | 19 | 24 | 0 | 
63 | 20 | 24 | 0 | 
63 | 20 | 23 | 0 | 
63 | 21 | 23 | 0 | 
62 | 21 | 23 | 0 | 
62 | 20 | 23 | 0 | 
62 | 20 | 22 | 0 | 
61 | 20 | 22 | 0 | 
61 | 21 | 22 | 0 | 
61 | 21 | 21 | 0 | 
62 | 21 | 21 | 0 | 
63 | 21 | 21 | 0 | 
64 | 21 | 21 | 0 | 
65 | 21 | 21 | 0 | 
65 | 21 | 22 | 0 | 
65 | 22 | 22 | 0 | 
65 | 22 | 21 | 0 | 
65 | 22 | 20 | 0 | 
65 | 21 | 20 | 0 | 
66 | 21 | 20 | 0 | 
66 | 21 | 19 | 0 | 
67 | 21 | 19 | 0 | 
68 | 21 | 19 | 0 | 
68 | 20 | 19 | 0 | 
68 | 20 | 20 | 0 | 
69 | 20 | 20 | 0 | 
70 | 20 | 20 | 0 | 
70 | 21 | 20 | 0 | 
70 | 21 | 21 | 0 | 
71 | 21 | 21 | 0 | 
71 | 21 | 20 | 0 | 
72 | 21 | 20 | 0 | 
72 | 22 | 20 | 0 | 
71 | 22 | 20 | 0 | 
71 | 23 | 20 | 0 | 
71 | 23 | 21 | 0 | 
72 | 23 | 21 | 0 | 
72 | 24 | 21 | 0 | 
72 | 25 | 21 | 0 | 
72 | 26 | 21 | 0 | 
73 | 26 | 21 | 0 | 
73 | 27 | 21 | 0 | 
72 | 27 | 21 | 0 | 
72 | 28 | 21 | 0 | 
72 | 28 | 20 | 0 | 
72 | 29 | 20 | 0 | 
71 | 29 | 20 | 0 | 
70 | 29 | 20 | 0 | 
70 | 29 | 19 | 0 | 
71 | 29 | 19 | 0 | 
71 | 30 | 19 | 0 | 
71 | 31 | 19 | 0 | 
71 | 32 | 19 | 0 | 
72 | 32 | 19 | 0 | 
72 | 32 | 18 | 0 | 
72 | 32 | 17 | 0 | 
72 | 33 | 17 | 0 | 
73 | 33 | 17 | 0 | 
73 | 32 | 17 | 0 | 
73 | 32 | 16 | 0 | 
74 | 32 | 16 | 0 | 
74 | 33 | 16 | 0 | 
74 | 33 | 17 | 0 | 
74 | 33 | 18 | 0 | 
74 | 32 | 18 | 0 | 
75 | 32 | 18 | 0 | 
75 | 33 | 18 | 0 | 
75 | 34 | 18 | 0 | 
76 | 34 | 18 | 0 | 
76 | 33 | 18 | 0 | 
76 | 33 | 17 | 0 | 
76 | 33 | 16 | 0 | 
76 | 33 | 15 | 0 | 
77 | 33 | 15 | 0 | 
77 | 32 | 15 | 0 | 
77 | 32 | 14 | 0 | 
77 | 32 | 13 | 0 | 
76 | 32 | 13 | 0 | 
76 | 32 | 12 | 0 | 
75 | 32 | 12 | 0 | 
75 | 32 | 11 | 0 | 
76 | 32 | 11 | 0 | 
76 | 32 | 10 | 0 | 
76 | 33 | 10 | 0 | 
77 | 33 | 10 | 0 | 
77 | 34 | 10 | 0 | 
77 | 34 | 11 | 0 | 
77 | 35 | 11 | 0 | 
77 | 35 | 12 | 0 | 
77 | 35 | 13 | 0 | 
77 | 34 | 13 | 0 | 
78 | 34 | 13 | 0 | 
78 | 34 | 14 | 0 | 
78 | 35 | 14 | 0 | 
77 | 35 | 14 | 0 | 
77 | 35 | 15 | 0 | 
77 | 35 | 16 | 0 | 
77 | 35 | 17 | 0 | 
77 | 35 | 18 | 0 | 
77 | 35 | 19 | 0 | 
END
~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#
Dumping coordinates at step 113.
Dumping coordinates of Polymer # 0.
START
63 | 19 | 24 | 0 | 
63 | 20 | 24 | 0 | 
63 | 20 | 23 | 0 | 
63 | 21 | 23 | 0 | 
62 | 21 | 23 | 0 | 
62 | 20 | 23 | 0 | 
62 | 20 | 22 | 0 | 
61 | 20 | 22 | 0 | 
61 | 21 | 22 | 0 | 
61 | 21 | 21 | 0 | 
62 | 21 | 21 | 0 | 
63 | 21 | 21 | 0 | 
64 | 21 | 21 | 0 | 
65 | 21 | 21 | 0 | 
65 | 21 | 22 | 0 | 
65 | 22 | 22 | 0 | 
65 | 22 | 21 | 0 | 
65 | 22 | 20 | 0 | 
65 | 21 | 20 | 0 | 
66 | 21 | 20 | 0 | 
66 | 21 | 19 | 0 | 
67 | 21 | 19 | 0 | 
68 | 21 | 19 | 0 | 
68 | 20 | 19 | 0 | 
68 | 20 | 20 | 0 | 
69 | 20 | 20 | 0 | 
70 | 20 | 20 | 0 | 
70 | 21 | 20 | 0 | 
70 | 21 | 21 | 0 | 
71 | 21 | 21 | 0 | 
71 | 21 | 20 | 0 | 
72 | 21 | 20 | 0 | 
72 | 22 | 20 | 0 | 
71 | 22 | 20 | 0 | 
71 | 23 | 20 | 0 | 
71 | 23 | 21 | 0 | 
72 | 23 | 21 | 0 | 
72 | 24 | 21 | 0 | 
72 | 25 | 21 | 0 | 
72 | 26 | 21 | 0 | 
73 | 26 | 21 | 0 | 
73 | 27 | 21 | 0 | 
72 | 27 | 21 | 0 | 
72 | 28 | 21 | 0 | 
72 | 28 | 20 | 0 | 
72 | 29 | 20 | 0 | 
71 | 29 | 20 | 0 | 
70 | 29 | 20 | 0 | 
70 | 29 | 19 | 0 | 
71 | 29 | 19 | 0 | 
71 | 30 | 19 | 0 | 
71 | 31 | 19 | 0 | 
71 | 32 | 19 | 0 | 
72 | 32 | 19 | 0 | 
72 | 32 | 18 | 0 | 
72 | 32 | 17 | 0 | 
72 | 33 | 17 | 0 | 
73 | 33 | 17 | 0 | 
73 | 32 | 17 | 0 | 
73 | 32 | 16 | 0 | 
74 | 32 | 16 | 0 | 
74 | 33 | 16 | 0 | 
74 | 33 | 17 | 0 | 
74 | 33 | 18 | 0 | 
74 | 32 | 18 | 0 | 
75 | 32 | 18 | 0 | 
75 | 33 | 18 | 0 | 
75 | 34 | 18 | 0 | 
76 | 34 | 18 | 0 | 
76 | 33 | 18 | 0 | 
76 | 33 | 17 | 0 | 
76 | 33 | 16 | 0 | 
76 | 33 | 15 | 0 | 
77 | 33 | 15 | 0 | 
77 | 32 | 15 | 0 | 
77 | 32 | 14 | 0 | 
77 | 32 | 13 | 0 | 
76 | 32 | 13 | 0 | 
76 | 32 | 12 | 0 | 
75 | 32 | 12 | 0 | 
75 | 32 | 11 | 0 | 
76 | 32 | 11 | 0 | 
76 | 32 | 10 | 0 | 
76 | 33 | 10 | 0 | 
77 | 33 | 10 | 0 | 
77 | 34 | 10 | 0 | 
77 | 34 | 11 | 0 | 
77 | 35 | 11 | 0 | 
77 | 35 | 12 | 0 | 
77 | 35 | 13 | 0 | 
77 | 34 | 13 | 0 | 
78 | 34 | 13 | 0 | 
78 | 34 | 14 | 0 | 
78 | 35 | 14 | 0 | 
77 | 35 | 14 | 0 | 
77 | 35 | 15 | 0 | 
77 | 35 | 16 | 0 | 
77 | 35 | 17 | 0 | 
77 | 35 | 18 | 0 | 
77 | 35 | 19 | 0 | 
END
~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#
Dumping coordinates at step 114.
Dumping coordinates of Polymer # 0.
START
63 | 19 | 24 | 0 | 
63 | 20 | 24 | 0 | 
63 | 20 | 23 | 0 | 
63 | 21 | 23 | 0 | 
62 | 21 | 23 | 0 | 
62 | 20 | 23 | 0 | 
62 | 20 | 22 | 0 | 
61 | 20 | 22 | 0 | 
61 | 21 | 22 | 0 | 
61 | 21 | 21 | 0 | 
62 | 21 | 21 | 0 | 
63 | 21 | 21 | 0 | 
64 | 21 | 21 | 0 | 
65 | 21 | 21 | 0 | 
65 | 21 | 22 | 0 | 
65 | 22 | 22 | 0 | 
65 | 22 | 21 | 0 | 
65 | 22 | 20 | 0 | 
65 | 21 | 20 | 0 | 
66 | 21 | 20 | 0 | 
66 | 21 | 19 | 0 | 
67 | 21 | 19 | 0 | 
68 | 21 | 19 | 0 | 
68 | 20 | 19 | 0 | 
68 | 20 | 20 | 0 | 
69 | 20 | 20 | 0 | 
70 | 20 | 20 | 0 | 
70 | 21 | 20 | 0 | 
70 | 21 | 21 | 0 | 
71 | 21 | 21 | 0 | 
71 | 21 | 20 | 0 | 
72 | 21 | 20 | 0 | 
72 | 22 | 20 | 0 | 
71 | 22 | 20 | 0 | 
71 | 23 | 20 | 0 | 
71 | 23 | 21 | 0 | 
72 | 23 | 21 | 0 | 
72 | 24 | 21 | 0 | 
72 | 25 | 21 | 0 | 
72 | 26 | 21 | 0 | 
73 | 26 | 21 | 0 | 
73 | 27 | 21 | 0 | 
72 | 27 | 21 | 0 | 
72 | 28 | 21 | 0 | 
72 | 28 | 20 | 0 | 
72 | 29 | 20 | 0 | 
71 | 29 | 20 | 0 | 
70 | 29 | 20 | 0 | 
70 | 29 | 19 | 0 | 
71 | 29 | 19 | 0 | 
71 | 30 | 19 | 0 | 
71 | 31 | 19 | 0 | 
71 | 32 | 19 | 0 | 
72 | 32 | 19 | 0 | 
72 | 32 | 18 | 0 | 
72 | 32 | 17 | 0 | 
72 | 33 | 17 | 0 | 
73 | 33 | 17 | 0 | 
73 | 32 | 17 | 0 | 
73 | 32 | 16 | 0 | 
74 | 32 | 16 | 0 | 
74 | 33 | 16 | 0 | 
74 | 33 | 17 | 0 | 
74 | 33 | 18 | 0 | 
74 | 32 | 18 | 0 | 
75 | 32 | 18 | 0 | 
75 | 33 | 18 | 0 | 
75 | 34 | 18 | 0 | 
76 | 34 | 18 | 0 | 
76 | 33 | 18 | 0 | 
76 | 33 | 17 | 0 | 
76 | 33 | 16 | 0 | 
76 | 33 | 15 | 0 | 
77 | 33 | 15 | 0 | 
77 | 32 | 15 | 0 | 
77 | 32 | 14 | 0 | 
77 | 32 | 13 | 0 | 
76 | 32 | 13 | 0 | 
76 | 32 | 12 | 0 | 
75 | 32 | 12 | 0 | 
75 | 32 | 11 | 0 | 
76 | 32 | 11 | 0 | 
76 | 32 | 10 | 0 | 
76 | 33 | 10 | 0 | 
77 | 33 | 10 | 0 | 
77 | 34 | 10 | 0 | 
77 | 34 | 11 | 0 | 
77 | 35 | 11 | 0 | 
77 | 35 | 12 | 0 | 
77 | 35 | 13 | 0 | 
77 | 34 | 13 | 0 | 
78 | 34 | 13 | 0 | 
78 | 34 | 14 | 0 | 
78 | 35 | 14 | 0 | 
77 | 35 | 14 | 0 | 
77 | 35 | 15 | 0 | 
77 | 35 | 16 | 0 | 
77 | 35 | 17 | 0 | 
77 | 35 | 18 | 0 | 
77 | 35 | 19 | 0 | 
END
~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#
Dumping coordinates at step 115.
Dumping coordinates of Polymer # 0.
START
63 | 19 | 24 | 0 | 
63 | 20 | 24 | 0 | 
63 | 20 | 23 | 0 | 
63 | 21 | 23 | 0 | 
62 | 21 | 23 | 0 | 
62 | 20 | 23 | 0 | 
62 | 20 | 22 | 0 | 
61 | 20 | 22 | 0 | 
61 | 21 | 22 | 0 | 
61 | 21 | 21 | 0 | 
62 | 21 | 21 | 0 | 
63 | 21 | 21 | 0 | 
64 | 21 | 21 | 0 | 
65 | 21 | 21 | 0 | 
65 | 21 | 22 | 0 | 
65 | 22 | 22 | 0 | 
65 | 22 | 21 | 0 | 
65 | 22 | 20 | 0 | 
65 | 21 | 20 | 0 | 
66 | 21 | 20 | 0 | 
66 | 21 | 19 | 0 | 
67 | 21 | 19 | 0 | 
68 | 21 | 19 | 0 | 
68 | 20 | 19 | 0 | 
68 | 20 | 20 | 0 | 
69 | 20 | 20 | 0 | 
70 | 20 | 20 | 0 | 
70 | 21 | 20 | 0 | 
70 | 21 | 21 | 0 | 
71 | 21 | 21 | 0 | 
71 | 21 | 20 | 0 | 
72 | 21 | 20 | 0 | 
72 | 22 | 20 | 0 | 
71 | 22 | 20 | 0 | 
71 | 23 | 20 | 0 | 
71 | 23 | 21 | 0 | 
72 | 23 | 21 | 0 | 
72 | 24 | 21 | 0 | 
72 | 25 | 21 | 0 | 
72 | 26 | 21 | 0 | 
73 | 26 | 21 | 0 | 
73 | 27 | 21 | 0 | 
72 | 27 | 21 | 0 | 
72 | 28 | 21 | 0 | 
72 | 28 | 20 | 0 | 
72 | 29 | 20 | 0 | 
71 | 29 | 20 | 0 | 
70 | 29 | 20 | 0 | 
70 | 29 | 19 | 0 | 
71 | 29 | 19 | 0 | 
71 | 30 | 19 | 0 | 
71 | 31 | 19 | 0 | 
71 | 32 | 19 | 0 | 
72 | 32 | 19 | 0 | 
72 | 32 | 18 | 0 | 
72 | 32 | 17 | 0 | 
72 | 33 | 17 | 0 | 
73 | 33 | 17 | 0 | 
73 | 32 | 17 | 0 | 
73 | 32 | 16 | 0 | 
74 | 32 | 16 | 0 | 
74 | 33 | 16 | 0 | 
74 | 33 | 17 | 0 | 
74 | 33 | 18 | 0 | 
74 | 32 | 18 | 0 | 
75 | 32 | 18 | 0 | 
75 | 33 | 18 | 0 | 
75 | 34 | 18 | 0 | 
76 | 34 | 18 | 0 | 
76 | 33 | 18 | 0 | 
76 | 33 | 17 | 0 | 
76 | 33 | 16 | 0 | 
76 | 33 | 15 | 0 | 
77 | 33 | 15 | 0 | 
77 | 32 | 15 | 0 | 
77 | 32 | 14 | 0 | 
77 | 32 | 13 | 0 | 
76 | 32 | 13 | 0 | 
76 | 32 | 12 | 0 | 
75 | 32 | 12 | 0 | 
75 | 32 | 11 | 0 | 
76 | 32 | 11 | 0 | 
76 | 32 | 10 | 0 | 
76 | 33 | 10 | 0 | 
77 | 33 | 10 | 0 | 
77 | 34 | 10 | 0 | 
77 | 34 | 11 | 0 | 
77 | 35 | 11 | 0 | 
77 | 35 | 12 | 0 | 
77 | 35 | 13 | 0 | 
77 | 34 | 13 | 0 | 
78 | 34 | 13 | 0 | 
78 | 34 | 14 | 0 | 
78 | 35 | 14 | 0 | 
77 | 35 | 14 | 0 | 
77 | 35 | 15 | 0 | 
77 | 35 | 16 | 0 | 
77 | 35 | 17 | 0 | 
77 | 35 | 18 | 0 | 
77 | 35 | 19 | 0 | 
END
~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#
Dumping coordinates at step 116.
Dumping coordinates of Polymer # 0.
START
63 | 19 | 24 | 0 | 
63 | 20 | 24 | 0 | 
63 | 20 | 23 | 0 | 
63 | 21 | 23 | 0 | 
62 | 21 | 23 | 0 | 
62 | 20 | 23 | 0 | 
62 | 20 | 22 | 0 | 
61 | 20 | 22 | 0 | 
61 | 21 | 22 | 0 | 
61 | 21 | 21 | 0 | 
62 | 21 | 21 | 0 | 
63 | 21 | 21 | 0 | 
64 | 21 | 21 | 0 | 
65 | 21 | 21 | 0 | 
65 | 21 | 22 | 0 | 
65 | 22 | 22 | 0 | 
65 | 22 | 21 | 0 | 
65 | 22 | 20 | 0 | 
65 | 21 | 20 | 0 | 
66 | 21 | 20 | 0 | 
66 | 21 | 19 | 0 | 
67 | 21 | 19 | 0 | 
68 | 21 | 19 | 0 | 
68 | 20 | 19 | 0 | 
68 | 20 | 20 | 0 | 
69 | 20 | 20 | 0 | 
70 | 20 | 20 | 0 | 
70 | 21 | 20 | 0 | 
70 | 21 | 21 | 0 | 
71 | 21 | 21 | 0 | 
71 | 21 | 20 | 0 | 
72 | 21 | 20 | 0 | 
72 | 22 | 20 | 0 | 
71 | 22 | 20 | 0 | 
71 | 23 | 20 | 0 | 
71 | 23 | 21 | 0 | 
72 | 23 | 21 | 0 | 
72 | 24 | 21 | 0 | 
72 | 25 | 21 | 0 | 
72 | 26 | 21 | 0 | 
73 | 26 | 21 | 0 | 
73 | 27 | 21 | 0 | 
72 | 27 | 21 | 0 | 
72 | 28 | 21 | 0 | 
72 | 28 | 20 | 0 | 
72 | 29 | 20 | 0 | 
71 | 29 | 20 | 0 | 
70 | 29 | 20 | 0 | 
70 | 29 | 19 | 0 | 
71 | 29 | 19 | 0 | 
71 | 30 | 19 | 0 | 
71 | 31 | 19 | 0 | 
71 | 32 | 19 | 0 | 
72 | 32 | 19 | 0 | 
72 | 32 | 18 | 0 | 
72 | 32 | 17 | 0 | 
72 | 33 | 17 | 0 | 
73 | 33 | 17 | 0 | 
73 | 32 | 17 | 0 | 
73 | 32 | 16 | 0 | 
74 | 32 | 16 | 0 | 
74 | 33 | 16 | 0 | 
74 | 33 | 17 | 0 | 
74 | 33 | 18 | 0 | 
74 | 32 | 18 | 0 | 
75 | 32 | 18 | 0 | 
75 | 33 | 18 | 0 | 
75 | 34 | 18 | 0 | 
76 | 34 | 18 | 0 | 
76 | 33 | 18 | 0 | 
76 | 33 | 17 | 0 | 
76 | 33 | 16 | 0 | 
76 | 33 | 15 | 0 | 
77 | 33 | 15 | 0 | 
77 | 32 | 15 | 0 | 
77 | 32 | 14 | 0 | 
77 | 32 | 13 | 0 | 
76 | 32 | 13 | 0 | 
76 | 32 | 12 | 0 | 
75 | 32 | 12 | 0 | 
75 | 32 | 11 | 0 | 
76 | 32 | 11 | 0 | 
76 | 32 | 10 | 0 | 
76 | 33 | 10 | 0 | 
77 | 33 | 10 | 0 | 
77 | 34 | 10 | 0 | 
77 | 34 | 11 | 0 | 
77 | 35 | 11 | 0 | 
77 | 35 | 12 | 0 | 
77 | 35 | 13 | 0 | 
77 | 34 | 13 | 0 | 
78 | 34 | 13 | 0 | 
78 | 34 | 14 | 0 | 
78 | 35 | 14 | 0 | 
77 | 35 | 14 | 0 | 
77 | 35 | 15 | 0 | 
77 | 35 | 16 | 0 | 
77 | 35 | 17 | 0 | 
77 | 35 | 18 | 0 | 
77 | 35 | 19 | 0 | 
END
~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#
Dumping coordinates at step 117.
Dumping coordinates of Polymer # 0.
START
63 | 19 | 24 | 0 | 
